s,a,ns,N0,N1,vs0,vs1
2,1,7,1.9192568569958812,3.20147562450405,1.8326,3.4386
2,1,7,1.9190068569958811,3.2017256245040504,1.832,3.4388
2,1,7,1.9107568569958815,3.2028506245040504,1.8289,3.4392
2,1,7,1.9105068569958816,3.2028506245040504,1.8272,3.4393
2,1,7,1.9102568569958815,3.2028506245040504,1.8272,3.4393
2,1,7,1.9098818569958813,3.2028506245040504,1.8265,3.4395
3,0,7,1.961934687835603,3.2976032045113177,1.8282,3.4393
3,0,7,1.960934687835603,3.2978532045113185,1.832,3.4388
3,0,7,1.9728096878356032,3.296103204511318,1.8452,3.4369
3,0,7,1.9610596878356035,3.2977282045113188,1.8323,3.4387
3,0,7,1.9613096878356033,3.2976032045113177,1.8326,3.4386
3,0,7,1.9596846878356033,3.2978532045113185,1.8302,3.439
3,0,7,1.9589346878356033,3.297978204511318,1.8289,3.4392
3,0,7,1.9584346878356034,3.298103204511318,1.8282,3.4393
3,0,7,1.957434687835603,3.2982282045113185,1.8265,3.4395
3,1,7,2.065640508502592,3.181165612276997,1.8265,3.4395
3,1,7,2.078515508502592,3.179415612276997,1.8452,3.4369
4,0,9,2.289993997041091,3.20788771444281,2.4757,3.2534
4,0,9,2.290243997041091,3.20776271444281,2.476,3.2533
4,0,9,2.272868997041091,3.2105127144428103,2.4757,3.2534
4,0,9,2.272243997041091,3.2106377144428104,2.4746,3.2535
4,0,9,2.290243997041091,3.2076377144428103,2.476,3.2533
4,0,9,2.2687439970410908,3.21101271444281,2.4683,3.2544
4,0,9,2.258243997041091,3.2123877144428103,2.4501,3.2569
4,0,9,2.258243997041091,3.21251271444281,2.4501,3.2569
4,1,9,2.1770163267559575,3.0122481386439013,2.476,3.2533
4,1,9,2.1593913267559577,3.0148731386439014,2.4746,3.2535
4,1,9,2.1766413267559575,3.0123731386439014,2.4746,3.2535
4,1,9,2.1597663267559577,3.0147481386439017,2.4746,3.2535
4,1,9,2.177141326755958,3.0122481386439013,2.476,3.2533
4,1,9,2.158141326755958,3.0149981386439015,2.4683,3.2544
4,1,9,2.154516326755958,3.0154981386439017,2.4501,3.2569
4,1,9,2.1541413267559575,3.0156231386439014,2.4501,3.2569
5,0,7,1.9088192891555789,3.2302980303507534,1.8326,3.4386
5,0,7,1.9109442891555788,3.2300480303507526,1.832,3.4388
5,0,7,1.9643192891555787,3.2224230303507526,1.8452,3.4369
5,0,7,1.910694289155579,3.2300480303507526,1.8452,3.4369
5,0,7,1.9624442891555787,3.2225480303507528,1.8326,3.4386
5,0,7,1.9086942891555791,3.2302980303507534,1.832,3.4388
5,0,7,1.908444289155579,3.230423030350753,1.8302,3.439
5,0,7,1.908319289155579,3.230423030350753,1.8289,3.4392
5,0,7,1.9081942891555792,3.230423030350753,1.8282,3.4393
5,0,7,1.9079442891555791,3.230423030350753,1.8265,3.4395
5,1,7,1.9565947773009464,3.2853467304133575,1.8452,3.4369
6,0,9,2.3050135596299524,3.1937416706201907,2.4683,3.2544
6,0,9,2.307638559629952,3.1933666706201906,2.4746,3.2535
6,0,9,2.298138559629952,3.1946166706201904,2.4501,3.2569
6,0,9,2.326138559629952,3.1907416706201905,2.476,3.2533
6,0,9,2.308138559629952,3.1932416706201905,2.4746,3.2535
6,0,9,2.2976385596299522,3.1947416706201905,2.4501,3.2569
6,1,9,2.2101947357877774,3.2730565209588973,2.476,3.2533
6,1,9,2.1974447357877773,3.274931520958897,2.476,3.2533
6,1,9,2.1954447357877775,3.275181520958897,2.4746,3.2535
6,1,9,2.210069735787777,3.2730565209588973,2.476,3.2533
6,1,9,2.196944735787777,3.275056520958897,2.4746,3.2535
6,1,9,2.1946947357877775,3.275306520958897,2.4746,3.2535
6,1,9,2.1886947357877777,3.276056520958897,2.4501,3.2569
6,1,9,2.1879447357877773,3.276181520958897,2.4501,3.2569
6,1,9,2.186444735787777,3.276431520958897,2.4501,3.2569
6,1,9,2.1856947357877776,3.2765565209588967,2.4501,3.2569
7,0,9,2.1427119755442883,3.2978218707132334,2.4757,3.2534
7,0,9,2.1414619755442885,3.2979468707132336,2.4757,3.2534
7,0,9,2.134211975544289,3.2989468707132334,2.4501,3.2569
7,0,9,2.158461975544289,3.295446870713233,2.4757,3.2534
7,0,9,2.140336975544289,3.2980718707132333,2.4683,3.2544
7,0,9,2.132961975544289,3.299071870713233,2.4501,3.2569
7,1,9,1.9838164577086874,3.3437404687436842,2.4683,3.2544
7,1,9,2.011566457708687,3.3397404687436847,2.4757,3.2534
7,1,9,1.9804414577086875,3.3442404687436844,2.4501,3.2569
8,0,7,1.9973880873118726,3.2475433937837286,1.8282,3.4393
8,0,7,2.002263087311872,3.2469183937837287,1.8326,3.4386
8,0,7,2.0075130873118723,3.2461683937837287,1.8452,3.4369
8,0,7,2.004138087311872,3.2466683937837284,1.8452,3.4369
8,0,7,2.0043880873118725,3.2465433937837282,1.8452,3.4369
8,0,7,1.9967630873118725,3.2476683937837283,1.8272,3.4393
8,0,7,1.9965130873118724,3.247793393783729,1.8265,3.4395
8,1,7,2.0211536075619083,3.204855461242421,1.8326,3.4386
8,1,7,2.000403607561908,3.2078554612424215,1.8282,3.4393
8,1,7,2.0225286075619078,3.204605461242421,1.8452,3.4369
9,0,8,2.26812384039802,3.1248429101282835,2.4977,3.0546
9,0,8,2.2687488403980205,3.1248429101282835,2.4977,3.0546
9,0,8,2.26937384039802,3.1248429101282835,2.4997,3.0544
9,0,8,2.30149884039802,3.1202179101282836,2.5125,3.0527
9,0,8,2.2699988403980202,3.124717910128284,2.4997,3.0544
9,0,8,2.2679988403980205,3.1248429101282835,2.4976,3.0546
9,1,8,2.30238965331976,3.1109446063187907,2.4977,3.0546
9,1,8,2.31126465331976,3.10981960631879,2.5125,3.0527
9,1,8,2.30226465331976,3.1109446063187907,2.4976,3.0546
