Value0,Value1,Rollout,Runtime
3.0600833562769556,3.8732814520133885,112.0,0.08108210563659668
2.116616310334234,3.84305231103543,113.0,0.07987093925476074
1.9123902384219846,3.640438907183427,114.0,0.08018803596496582
2.3076100424682378,3.319088374446438,115.0,0.08037519454956055
1.986370193940149,3.947214934134429,116.0,0.07983016967773438
3.227963689698537,4.3102583820066585,117.0,0.08075690269470215
1.7363675011441597,3.624652417313907,118.0,0.08610391616821289
2.5799652086740186,3.694289363626258,119.0,0.0801231861114502
2.6846699036950104,4.146822225382517,120.0,0.08223104476928711
1.8001030508723,3.7313600818694197,121.0,0.08011126518249512
2.592351840153934,3.855358142645352,122.0,0.08029627799987793
2.613306617286667,3.881508505725541,123.0,0.07990407943725586
2.2850407559175103,3.7809005626712944,124.0,0.08188104629516602
2.08083711875328,3.616584610803461,125.0,0.08349967002868652
2.286792839839239,3.494093619748969,126.0,0.08077216148376465
2.204187813630164,3.816019583135484,127.0,0.08035707473754883
2.4966858282183013,3.5988782312576153,128.0,0.08011484146118164
2.3050336556038773,3.6268683347233512,129.0,0.08020806312561035
2.1865996035232595,3.951031134004514,130.0,0.08140182495117188
2.1353231674998163,3.7463732190446835,131.0,0.08046197891235352
2.87000263860159,3.8491345819446114,132.0,0.0830535888671875
2.6934023204023787,3.6054919416261164,133.0,0.08046889305114746
2.1907255465991753,3.614530469218491,134.0,0.0804758071899414
2.409001538412963,3.91384489264123,135.0,0.08098983764648438
2.06810560709712,3.5812846835108445,136.0,0.0830380916595459
2.6143166576936356,3.4034039577733206,137.0,0.08450078964233398
2.4210419522401128,3.4850931748668925,138.0,0.07999491691589355
2.351515197078883,3.8239913363100113,139.0,0.08079791069030762
1.853051757197295,4.038213519571346,140.0,0.08203697204589844
2.249726075741983,4.020719805837496,141.0,0.08044981956481934
1.985799269451883,3.8058810585083416,142.0,0.08191585540771484
2.750115435940345,3.702066625325556,143.0,0.08080506324768066
2.5644872523414155,3.4250421277017433,144.0,0.0803980827331543
2.404444041907769,3.84290105120674,145.0,0.08307766914367676
2.356197379575067,3.555977178207743,146.0,0.08017373085021973
1.9783624966368099,3.9242157294299904,147.0,0.08033204078674316
2.236743877646672,3.5894134681240404,148.0,0.08221912384033203
2.8603883976288027,3.443731763505163,149.0,0.0809178352355957
2.057526765233298,3.7517109411315364,150.0,0.07999897003173828
2.909470042784669,3.6357022430377133,151.0,0.0799109935760498
2.213535449602006,4.0542073201839814,152.0,0.08763480186462402
2.835969153850369,3.9643617783814253,153.0,0.0793757438659668
2.452703183469924,3.670757353682692,154.0,0.08031296730041504
1.6770344978765395,3.6580314004846306,155.0,0.08657002449035645
2.3517151823613753,4.1153827399523415,156.0,0.0878291130065918
2.390593939051808,3.5639593179681923,157.0,0.08904409408569336
2.368504268686545,3.7934592365539768,158.0,0.08127999305725098
1.8189320462969103,3.7980026431019835,159.0,0.08035397529602051
1.8153538561850124,3.9407282936184704,160.0,0.0797586441040039
2.71783068000322,3.9828107490345412,161.0,0.08191227912902832
2.7052081551296285,4.188612358842551,162.0,0.07912182807922363
2.9723525262411354,3.989555333775784,163.0,0.08022403717041016
2.2912157787503,3.4850858200713994,164.0,0.07987809181213379
1.6695689097615667,3.673575373006514,165.0,0.08034515380859375
2.229549382995101,3.724798446629828,166.0,0.08074188232421875
2.6396177133133003,3.872795019391152,167.0,0.08160281181335449
3.1741496564504814,3.64446717433603,168.0,0.08164310455322266
2.1864680214871153,3.478041111648057,169.0,0.08300590515136719
2.717665773954897,3.998005312957011,170.0,0.08092761039733887
2.622217422454343,3.4204561836088203,171.0,0.0799560546875
2.9077489493823068,3.4309091421669407,172.0,0.08299517631530762
2.459460033148136,3.8804732492826846,173.0,0.08188390731811523
1.7088312333757543,3.6469161733456317,174.0,0.08005309104919434
1.861859263650141,3.5370525779331494,175.0,0.08052897453308105
2.959963904357387,3.728908298403872,176.0,0.08066987991333008
2.81982613874697,3.924680710462273,177.0,0.0803678035736084
2.4973610025077577,4.355549744355659,178.0,0.0800318717956543
2.430099243462637,4.027540447359197,179.0,0.08298587799072266
2.5934735854213193,3.8457947761451674,180.0,0.08016610145568848
2.058651375563312,3.9378466211194594,181.0,0.08088397979736328
2.201917911503293,3.725424792398151,182.0,0.08112716674804688
1.7854487215099015,3.7965722887883455,183.0,0.07963705062866211
2.564128179303603,3.749366303438493,184.0,0.08012795448303223
2.590809942188198,3.868530211972349,185.0,0.08216714859008789
3.4165045006507087,4.022443406037383,186.0,0.08143424987792969
2.81099970764335,4.1790829872289255,187.0,0.08027386665344238
1.8212560514469405,3.63173930173418,188.0,0.0800788402557373
2.1855249161500834,3.971371369354949,189.0,0.07987499237060547
1.8413572832448313,3.917016176518689,190.0,0.07938480377197266
2.9099927018224814,4.085237622988975,191.0,0.08026695251464844
2.8935366570883483,3.7639808843613336,192.0,0.08201074600219727
1.9578703816301266,3.7544446474905997,193.0,0.08217430114746094
2.9347567367543608,3.796744613620906,194.0,0.0891880989074707
3.245362385522409,3.6970528951499806,195.0,0.08742403984069824
2.0455235740632323,3.828825913400708,196.0,0.088134765625
2.0931265816436055,3.7702818210356934,197.0,0.08220529556274414
2.592754771381828,3.8480982529356256,198.0,0.08270907402038574
2.662849563148507,4.1655381788341685,199.0,0.08043766021728516
